"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38755_50057_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44250_11084_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24989_17599_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48328_60199_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34037_59399_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8075_49600_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58773_40197_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54848_44767_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/51224_59220_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53384_56024_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13019_25564_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73980_30600_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36048_40860_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42319_19485_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6241_44294_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4187_44281_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/9279_48247_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48968_16354_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12424_38443_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27040_61109_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24001_57914_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23596_36293_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45779_15644_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52797_19147_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45775_56879_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5882_15506_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46923_16534_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/62124_40030_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38736_5914_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54399_54816_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37114_59963_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28333_44872_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25827_51725_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57406_19807_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56711_41819_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25496_48581_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4921_48831_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7089_40715_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34699_49367_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35823_27403_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54272_46309_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8253_9044_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13240_5180_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73878_60279_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/49456_26432_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44907_37565_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14956_54535_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64378_19253_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12725_15602_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57650_27903_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37067_7853_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36985_55157_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54737_20873_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26054_46440_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45367_28217_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43202_5311_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15084_17802_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66058_31110_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64475_40325_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36076_37713_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38011_55378_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36488_45132_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/74678_25724_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55721_40770_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16474_50444_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46262_37776_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/72272_26657_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47875_58037_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64144_37449_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/77053_30288_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/75927_58496_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6388_5018_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22821_16502_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/74910_59623_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57793_37033_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28578_29322_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26862_34414_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58811_19206_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37060_40867_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55543_11081_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42274_18396_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13007_19621_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38101_24492_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54998_24138_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67181_35885_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25507_47510_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/71822_60265_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8255_47865_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/41767_60111_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25910_7189_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45988_34255_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43404_55178_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39515_8318_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45330_30334_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64124_36382_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2548_8162_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43725_16183_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33942_55145_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33667_50437_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52468_5817_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55437_55916_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27541_49246_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35043_36648_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39842_27069_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57274_25327_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45400_24996_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23777_19208_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14772_35788_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55035_25498_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56764_36562_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46349_20110_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27175_29730_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45154_57946_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35958_55358_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53391_54958_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27074_56875_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15703_47641_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34515_9521_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23758_10129_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25779_36525_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56921_49320_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54776_49262_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39403_29509_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15266_14555_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26835_39765_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3835_49087_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12007_47166_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52688_38002_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46834_58172_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64724_34558_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43826_60677_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47059_41277_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27044_60050_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67431_18084_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7172_9995_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25046_46310_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53535_47434_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17012_49399_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33497_45997_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3773_15309_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2312_48265_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15963_16717_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66751_50974_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/63506_29896_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35030_58602_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56086_20925_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36836_27688_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/63133_40190_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/78665_25603_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15863_26050_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55754_36497_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34004_37768_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16232_6559_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56689_45985_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37140_20907_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/19699_47236_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23756_39474_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12296_26831_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44226_28729_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36089_59991_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3382_35193_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16799_13554_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6108_39668_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43231_29779_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43807_38615_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/29210_46443_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37125_6672_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38316_60795_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8868_39437_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67806_49923_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27055_58983_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/65575_41666_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26033_58741_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/78149_29652_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54737_34430_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37231_38730_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/77434_57848_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7408_28422_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18833_46168_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43561_4240_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3370_50600_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35047_35578_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43744_27678_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4456_18479_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46051_38863_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13907_61365_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55597_45837_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13011_8141_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66563_38600_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46852_57098_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/31998_47043_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47813_15925_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22993_56522_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17210_55790_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46033_19071_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44827_10039_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23809_7984_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34606_41300_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24024_54722_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24469_48424_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/29779_27977_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22333_48014_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13118_57930_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7972_34637_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16427_33957_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39100_39780_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22910_28317_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67769_25403_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37820_29141_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25820_39118_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56496_18737_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/29110_47686_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45608_16678_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/49146_18498_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73430_27581_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8691_36821_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/72866_57474_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28070_47004_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6187_46411_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25009_60841_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7685_20441_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36063_47253_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46428_24054_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54856_19145_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54813_50312_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57368_59657_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38227_14273_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34182_8060_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54715_37620_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53365_16888_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46836_21150_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/68216_17022_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12272_6243_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14252_15349_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16682_46992_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47306_34954_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7989_16160_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6560_45341_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8196_10102_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57562_18495_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16973_16108_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/68350_46734_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43289_10009_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4347_29063_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38384_35461_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57470_48220_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/72830_60666_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27168_37626_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/65165_35655_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12322_49324_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/27083_55797_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52024_47314_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47648_40233_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14966_44424_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14933_46562_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54327_27775_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39153_47885_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/62929_4537_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25141_37585_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/19550_49535_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35117_61958_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25901_20092_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52115_60107_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34465_4302_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35629_28991_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8399_37832_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44719_3779_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/72634_25605_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16162_24957_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32464_45986_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35101_60783_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32435_7444_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/9000_25623_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36795_31244_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/22439_46952_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25023_58746_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18491_59565_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48884_57714_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67201_48865_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26073_30189_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/72824_59612_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64515_7759_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45356_29265_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12416_46088_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42141_56266_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57771_39145_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53654_41188_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/15947_23874_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37140_61046_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/77652_24515_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/77775_25592_1.jpg",1
