"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43359_48544_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50800_10052_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28581_38454_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100834_61883_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29061_52078_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7551_10830_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46000_40063_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/90631_42077_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77590_6360_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/102435_58591_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78642_14655_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39802_17811_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20122_50113_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31761_6690_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70788_30384_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40728_48064_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62528_62239_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89971_29611_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78465_8479_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37457_6106_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/6962_19447_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/97300_47813_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79236_50688_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89809_40966_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42186_49618_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/97799_51685_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38152_48453_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52561_29336_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72295_30835_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79238_6352_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/33445_41425_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/22902_10477_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96365_17725_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69283_28309_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81777_7420_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/86695_36435_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79279_58059_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49472_27865_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50261_20240_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78266_59553_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101712_26475_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72593_19748_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29754_16198_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59431_58102_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99472_37344_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98125_60825_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40073_29448_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37260_39748_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40567_22031_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9605_13458_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77815_5294_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43602_49601_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100978_58501_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9199_18385_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28298_27841_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80316_57865_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12553_20340_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77374_7420_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78239_16828_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79517_26347_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/36705_9884_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62519_59040_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28789_21557_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40315_51263_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81329_57059_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72689_51896_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30092_51056_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49343_18092_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31117_51179_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37285_60981_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40308_25455_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10135_31498_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48591_9734_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66946_6137_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/103525_58731_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7551_11884_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/5795_17802_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81103_20637_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57631_15080_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20710_29258_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41288_19355_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58509_10246_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100207_26707_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19098_49434_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80562_40753_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61492_62564_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/97464_56300_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27504_8594_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82564_8479_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17629_26803_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30438_9737_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49546_12030_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/65349_7172_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72824_18327_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51083_17040_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30919_20715_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78145_39319_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32139_51613_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71571_18893_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37278_22046_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27637_63700_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66220_49762_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/102753_47627_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8573_11197_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17088_28631_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32260_21733_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7917_29448_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/33461_40086_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79832_18629_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76006_39242_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/97540_46761_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27226_18653_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79578_4230_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91047_29645_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46842_19265_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56736_60926_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29090_47803_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50146_14908_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40071_53489_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/90291_59725_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30048_32032_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/15856_30805_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18505_63021_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79239_10406_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32367_41516_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30097_52119_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/6257_27918_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/63407_50532_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12976_39941_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16686_51427_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/103498_57672_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41007_41407_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9591_10300_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40349_11580_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10614_8635_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46081_16755_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78700_7416_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89335_39656_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50327_18107_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89114_56756_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42020_41289_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/65827_6110_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101806_39211_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100577_48035_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30097_53572_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77200_10411_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42198_48565_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71377_27162_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19074_7001_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11635_7352_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99193_61246_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16793_10209_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98102_50188_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49243_48304_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16269_9151_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99708_57888_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/95589_8933_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89829_15554_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51678_38170_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62197_29261_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88595_37425_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58996_52030_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/35727_17802_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78797_11470_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81153_62033_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98365_49058_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87404_46062_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49489_59993_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98550_45188_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30562_7237_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37377_41028_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38287_38824_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43204_29011_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/102446_46572_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61400_48091_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80307_56801_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7975_19456_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82537_16800_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56864_5092_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60460_56922_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57143_41848_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98056_41453_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57410_59076_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82357_60640_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17488_9153_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82831_17841_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80763_7416_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48596_61077_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21968_59720_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31108_52242_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39066_62443_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68957_57154_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47582_59777_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68656_59235_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8463_22019_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/102663_49758_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56926_51625_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28572_39522_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/102304_8313_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21969_9060_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/73027_57366_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/6166_11020_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37711_25758_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50991_21296_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78817_19425_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7555_9776_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28034_51115_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98110_9874_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88123_17049_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81339_60889_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31547_37964_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71629_16260_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41260_8215_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48537_12016_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58437_61279_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67947_57840_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57957_29867_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59897_11120_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72924_47639_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/55745_19323_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71892_20894_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30085_49993_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46272_18216_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41261_40207_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48016_7665_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28728_29791_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99880_52210_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/44174_60923_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87187_61367_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88259_39898_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9022_23784_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88376_31739_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/102282_41149_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69971_57119_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/90838_39921_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/35638_18865_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32619_7769_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67542_47908_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19073_36468_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57896_25332_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/33176_48211_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/45905_27938_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70815_10106_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30560_26396_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50120_6703_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80044_45413_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78674_52362_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11631_10623_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49232_20273_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76692_17285_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67398_38355_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/95216_17680_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82269_61953_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57556_47626_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38426_29407_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70423_21742_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81324_6343_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10836_22288_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60474_60107_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39891_40163_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8573_12251_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31330_41183_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49198_36711_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30256_18583_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70980_57083_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29250_40576_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31617_36945_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67482_56801_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66786_35970_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69258_17047_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11610_27109_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60099_37001_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/6166_8880_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30094_48930_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77956_4219_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/36923_12182_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19893_57955_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62414_49870_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51440_15972_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28925_19407_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62783_51600_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68278_50684_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31625_39041_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10092_54152_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89401_32162_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27312_19725_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17187_12354_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50038_5645_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10232_17937_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31051_32063_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71720_6454_1.jpg",1
